Date,OXY_Close,OXY_Volume,VIX_Close,WTI_Close,Fed_Funds,OXY_PD,PD_11_5_AVGs,RSI,MACD,MACD_signal,Signal,Rel_Min,Rel_Max
2000-09-25,5.272371292,4028969,21.40999985,31.56999969,,-0.04134606306,-0.02441766745,44.75799471,0.03609841909,0.07606198983,0,#N/A,#N/A
2000-09-26,5.364872456,2978097,21.87999916,31.5,,0.0175445086,-0.03321273053,42.91674689,0.0176410972,0.0643778113,0,#N/A,#N/A
2000-09-27,5.534450054,1767945,21.67000008,31.5,,0.03160887793,-0.03013273004,47.30767547,0.01650675205,0.05480359945,0,#N/A,#N/A
2000-09-28,5.414973736,1580901,19.46999931,30.29999924,,-0.02158774895,-0.02861095895,45.13759664,0.005899034562,0.04502268647,0,#N/A,#N/A
2000-09-29,5.380289555,3216078,20.56999969,30.86000061,,-0.006405235354,-0.03045920013,39.84389688,-0.005245909943,0.03496896719,0,#N/A,#N/A
2000-10-02,5.457368851,3769069,21.22999954,32.15000153,,0.01432623567,-0.01712218023,42.42432408,-0.007769145864,0.02642134458,0,#N/A,#N/A
2000-10-03,5.472785473,3108151,21.85000038,32.06999969,,0.002824918488,-0.00405785378,45.60000713,-0.008427686816,0.0194515383,0,#N/A,#N/A
2000-10-04,5.195292473,3080805,21.54000092,31.5,,-0.05070416178,-0.006529571567,41.91180534,-0.03098378942,0.009364472755,0,#N/A,#N/A
2000-10-05,5.179876328,2364984,21.03000069,30.64999962,,-0.002967329636,-0.009055350654,30.4348633,-0.04953263594,-0.002414948985,0,#N/A,#N/A
2000-10-06,5.087379456,2608392,22.70999908,30.85000038,,-0.01785696532,-0.01351489454,22.34765483,-0.07087940137,-0.01610783946,0,#N/A,#N/A
2000-10-09,5.133627415,3525035,24.02000046,31.87999916,,0.009090723336,-0.01951630055,28.17259035,-0.08310703678,-0.02950767893,0,#N/A,#N/A
2000-10-10,5.30320549,2734689,24.86000061,33.15000153,,0.03303279761,-0.02640761958,41.44380808,-0.07821240852,-0.03924862484,0,#N/A,#N/A
2000-10-11,5.287790775,2916306,26.56999969,33.15000153,,-0.00290667877,-0.02164189656,43.29610348,-0.07471594017,-0.04634208791,0,#N/A,#N/A
2000-10-12,5.34945488,2465604,30.51000023,36.09999847,,0.01166160067,-0.01213202871,44.68658714,-0.06620600432,-0.05031487119,0,#N/A,#N/A
2000-10-13,5.102793694,2450156,27.60000038,35.04999924,,-0.0461095928,-0.006225129839,44.08604511,-0.07846086711,-0.05594407038,0,#N/A,#N/A
2000-10-16,5.02571249,2201947,26.79000092,33.09999847,,-0.01510568682,-0.004229186292,38.04332624,-0.09331704231,-0.06341866476,0,#N/A,#N/A
2000-10-17,5.02571249,1791534,27.84000015,32.95000076,,0,-0.007389478799,29.62946981,-0.1038930537,-0.07151354256,0,#N/A,#N/A
2000-10-18,4.994879723,1846646,28.71999931,33.54999924,,-0.00613500425,-0.0103890001,31.89353162,-0.1134547301,-0.07990178008,0,#N/A,#N/A
2000-10-19,4.964048386,2261233,25.09000015,32.95000076,,-0.006172588468,-0.02135451749,31.99981029,-0.1221126205,-0.08834394817,0,#N/A,#N/A
2000-10-20,5.041130543,1600106,24.23999977,34.29999924,,0.01552808336,-0.02135231555,31.99997855,-0.1213552672,-0.09494621197,0,#N/A,#N/A
2000-10-23,5.056547165,2113643,24.69000053,33.72999954,,0.003058167614,-0.01961099187,31.99997855,-0.1181491171,-0.099586793,0,#N/A,#N/A
2000-10-24,4.902384758,2172512,24.28000069,33.36999893,,-0.03048768298,-0.02040689443,35.82090172,-0.1265886034,-0.1049871551,0,#N/A,#N/A
2000-10-25,4.779053688,1950814,26.64999962,32.95999908,,-0.02515736239,-0.01971108032,32.43239515,-0.1415965072,-0.1123090255,0,#N/A,#N/A
2000-10-26,4.840716362,1303674,28.62000084,33.75,,0.01290269538,-0.01668050181,38.88871228,-0.1468222413,-0.1192116687,0,#N/A,#N/A
2000-10-27,4.779053688,1165687,26.46999931,32.70000076,,-0.01273833651,-0.01696818997,34.24650279,-0.1541622493,-0.1262017848,0,#N/A,#N/A
2000-10-30,4.964048386,3732120,25.45999908,32.81000137,,0.03870948302,-0.01820236701,35.13508882,-0.1433987212,-0.1296411721,0,#N/A,#N/A
2000-10-31,4.902384758,2851383,23.62999916,32.68999863,,-0.01242204403,-0.01597042296,33.76617899,-0.13825062,-0.1313630617,0,#N/A,#N/A
2000-11-01,5.087379456,2796898,24.28000069,33.20000076,6.51,0.03773565452,-0.004598372339,40,-0.1178842899,-0.1286673073,0,#N/A,#N/A
2000-11-02,4.917800426,2649099,23.92000008,32.54000092,,-0.0333332771,-5.68E-05,42.50003963,-0.1141120246,-0.1257562508,2,4.917800426,#N/A
2000-11-03,4.948633194,1766066,23.67000008,32.59999847,,0.006269625608,0.007108362723,46.75331614,-0.1073965302,-0.1220843067,2,4.948633194,#N/A
2000-11-06,4.948633194,2009057,24.52000046,32.86000061,,0,0.008202859578,46.75331614,-0.1009112109,-0.1178496875,0,#N/A,#N/A
2000-11-07,5.102793694,3647157,24.90999985,33.40000153,,0.03115213707,0.01548092499,54.11767745,-0.08238243129,-0.1107562363,0,#N/A,#N/A
2000-11-08,5.056547165,2130970,25.65999985,33.29000092,,-0.009062982241,0.01135075323,53.48844152,-0.0706159318,-0.1027281754,0,#N/A,#N/A
2000-11-09,5.041130543,1333944,27.20000076,33.95000076,,-0.003048843738,0.01146569612,50,-0.06182224045,-0.09454698839,0,#N/A,#N/A
2000-11-10,5.010296345,968623,28.53000069,34.09000015,,-0.006116524406,0.01081072434,48.19267994,-0.05668777738,-0.08697514619,0,#N/A,#N/A
2000-11-13,4.933217049,1489884,29.05999947,34.43000031,,-0.01538417906,0.007355331865,51.2820523,-0.05816781109,-0.08121367917,0,#N/A,#N/A
2000-11-14,5.133627415,1762100,26.80999947,34.84999847,,0.04062468042,0.005485550016,63.85554067,-0.04267734893,-0.07350641312,0,#N/A,#N/A
2000-11-15,5.164458752,1835999,26.14999962,35.59999847,,0.006005760544,0.005013847956,62.96311147,-0.02759511552,-0.0643241536,0,#N/A,#N/A
2000-11-16,5.164458752,2782494,25.04999924,35.04999924,,0,0.008511695579,66.23381997,-0.01546407663,-0.0545521382,0,#N/A,#N/A
2000-11-17,5.210706711,2192553,24.80999947,35.59999847,,0.008955044732,0.01112328474,61.76471659,-0.002094176749,-0.04406054591,0,#N/A,#N/A
2000-11-20,5.118211269,1684861,27.43000031,35.22000122,,-0.01775103581,0.01533777555,60.00003535,0.001026127561,-0.03504321122,0,#N/A,#N/A
2000-11-21,5.411121368,3941083,26.62000084,35.15000153,,0.05722899732,0.01783845991,63.63647319,0.02682516445,-0.02266953608,0,#N/A,#N/A
2000-11-22,5.30320549,2174391,27.70999908,35.40000153,,-0.01994334833,0.01962911236,67.12331495,0.03812371116,-0.01051088664,0,#N/A,#N/A
2000-11-23,,,,,,-1,,66.19719844,0.03812371116,-0.0007839670774,0,#N/A,#N/A
2000-11-24,5.395706177,930629,26,,,#DIV/0!,,66.19719844,0.05781364015,0.01093555437,0,#N/A,#N/A
2000-11-27,5.472785473,2789800,26.93000031,35.38000107,,0.01428530272,,63.6363679,0.07500710949,0.02374986539,0,#N/A,#N/A
2000-11-28,5.611533642,3814995,27.63999939,34.25,,0.02535238584,,70.83328142,0.09869122447,0.03873813721,0,#N/A,#N/A
2000-11-29,5.519034863,3277034,27.48999977,34.63000107,,-0.0164836897,,66.2336619,0.1087436487,0.05273923951,0,#N/A,#N/A
2000-11-30,5.334038258,3467836,29.64999962,33.79999924,,-0.03351973842,,58.62059893,0.1006226719,0.06231592598,0,#N/A,#N/A
2000-12-01,5.565284252,3488085,27.47999954,32.04999924,6.4,0.04335289389,,68.04111811,0.11156036,0.07216481278,0,#N/A,#N/A
2000-12-04,5.642364979,2254135,27.78000069,31.29999924,,0.01385027667,,65.16842647,0.1250073205,0.08273331432,0,#N/A,#N/A
2000-12-05,5.503617287,2229920,24.98999977,29.54999924,,-0.02459034335,,58.33322325,0.1230499116,0.09079663377,0,#N/A,#N/A
2000-12-06,5.425663948,5382745,25.06999969,29.85000038,,-0.01416401878,,55.41441512,0.113895551,0.09541641721,0,#N/A,#N/A
2000-12-07,5.347708702,2111347,25.34000015,29.36000061,,-0.01436787216,,51.39974023,0.09920672403,0.09617447858,0,#N/A,#N/A
2000-12-08,5.332115173,2376674,22.40999985,28.5,,-0.002915927104,-0.003268811942,54.01273163,0.08532389466,0.09400436179,0,#N/A,#N/A
2000-12-11,5.347708702,2128674,23.51000023,29.45000076,,0.0029244546,-0.01325857392,43.68980717,0.07471861018,0.09014721147,0,#N/A,#N/A
2000-12-12,5.394481659,1308893,24.87999916,29.69000053,,0.008746354645,-0.01597138848,49.94786028,0.06928930852,0.08597563088,0,#N/A,#N/A
2000-12-13,5.425663948,1583197,23.62999916,28.5,,0.005780405069,-0.01291476778,51.24259892,0.06673343646,0.082127192,0,#N/A,#N/A
2000-12-14,5.300935745,2035360,24.86000061,27.89999962,,-0.0229885603,-0.01102978456,46.43767417,0.05402064945,0.07650588349,0,#N/A,#N/A
2000-12-15,5.285343647,2739490,26.54999924,28.85000038,,-0.002941386009,-0.01194868707,42.61277575,0.04220105464,0.06964491772,0,#N/A,#N/A
2000-12-18,5.706301689,3346132,27.70000076,29.64999962,,0.07964629554,-0.001070251644,53.05526168,0.06604046316,0.0689240268,2,5.706301689,#N/A
2000-12-19,5.721892357,2359974,27.17000008,28.79999924,,0.002732184272,0.009648027566,56.88123285,0.08520916454,0.07218105435,2,5.721892357,#N/A
2000-12-20,5.753074646,2165206,31.73999977,25.67000008,,0.005449646232,0.01745003388,65.87046718,0.1017438093,0.07809360535,0,#N/A,#N/A
2000-12-21,5.831026077,3504368,29.65999985,26.04999924,,0.01354952544,0.02992000496,61.38683331,0.1197571773,0.08642631973,0,#N/A,#N/A
2000-12-22,5.924576759,1699682,27.54999924,26.18000031,,0.0160436055,0.04322946684,61.9242534,0.1399681932,0.09713469442,0,#N/A,#N/A
2000-12-25,,,,,,-1,,70.14923125,0.1399681932,0.1057013942,0,#N/A,#N/A
2000-12-26,6.23639679,2904407,28.72999954,26.64999962,,#DIV/0!,,75.8062543,0.1892175823,0.1224046318,0,#N/A,#N/A
2000-12-27,6.361121655,2723834,28.13999939,26.45000076,,0.0199995076,,84.61509144,0.2258813629,0.143099978,0,#N/A,#N/A
2000-12-28,6.329940796,2182324,26.56999969,25.85000038,,-0.004901786242,,83.33334878,0.2495450387,0.1643889902,0,#N/A,#N/A
2000-12-29,6.049301624,2814851,26.85000038,26.79999924,,-0.04433519691,,65.06015306,0.2428539671,0.1800819855,0,#N/A,#N/A
2001-01-01,,,,,5.98,-1,,63.74991064,0.2428539671,0.1926363819,0,#N/A,#N/A
2001-01-02,6.033710003,2514244,29.98999977,27.20000076,,#DIV/0!,,62.82041278,0.2341996705,0.2009490396,0,#N/A,#N/A
2001-01-03,5.893392086,2321563,26.60000038,27.95000076,,-0.02325566141,,62.02528264,0.2128485794,0.2033289476,0,#N/A,#N/A
2001-01-04,5.862212181,2739490,26.96999931,28.20000076,,-0.005290655107,,61.25012281,0.1912076059,0.2009046792,0,#N/A,#N/A
2001-01-05,6.002527714,3081640,28.67000008,28,,0.02393559434,,49.99987668,0.1832666851,0.1973770804,0,#N/A,#N/A
2001-01-08,5.971347332,1790699,29.84000015,27.35000038,,-0.00519454191,,47.61900138,0.1724693327,0.1923955309,0,#N/A,#N/A
2001-01-09,5.799845219,1734544,27.98999977,27.71999931,,-0.02872084034,,38.88871662,0.1483633259,0.1835890899,0,#N/A,#N/A
2001-01-10,5.846617699,1806982,26.79999924,29.5,,0.008064435903,,37.14284091,0.1315172412,0.1731747201,0,#N/A,#N/A
2001-01-11,5.831026077,1694463,25.79000092,29.5,,-0.00266677628,,30.76883625,0.1155761937,0.1616550148,0,#N/A,#N/A
2001-01-12,5.753074646,1682982,24.55999947,30.04999924,,-0.0133683901,,28.57113521,0.09555131361,0.1484342746,0,#N/A,#N/A
2001-01-15,,,,,,-1,,28.57113521,0.09555131361,0.1378576824,0,#N/A,#N/A
2001-01-16,5.721892357,2142660,25.28000069,30.35000038,,#DIV/0!,,19.35463821,0.07308040399,0.1249022267,0,#N/A,#N/A
2001-01-17,5.628346443,2301523,24.93000031,29.64999962,,-0.01634877203,,18.18159912,0.05017278983,0.1099563393,0,#N/A,#N/A
2001-01-18,5.550390244,1793413,23.37000084,30.45000076,,-0.01385063987,,22.64128732,0.02543473101,0.09305201767,0,#N/A,#N/A
2001-01-19,5.565981388,2144956,23.23999977,32.09999847,,0.002809017723,,24.07388528,0.007006944541,0.07584300305,0,#N/A,#N/A
2001-01-22,5.659528255,1848107,23.25,32,,0.01680689547,,31.66663608,-4.82E-05,0.06066476185,0,#N/A,#N/A
2001-01-23,5.737483978,2282108,21.56999969,29.56999969,,0.01377424395,,42.85721308,0.000643499293,0.04866050934,0,#N/A,#N/A
2001-01-24,5.675122261,2108842,22.03000069,29.04999924,,-0.01086917497,,41.3793758,-0.003796625953,0.03816908228,0,#N/A,#N/A
2001-01-25,5.628346443,3593924,22.63999939,29.36000061,,-0.008242257298,,28.84632464,-0.01096349444,0.02834256693,0,#N/A,#N/A
2001-01-26,5.581575394,2851174,22.56999969,29.78000069,,-0.008309909486,,28.30206535,-0.02018464613,0.01863712432,0,#N/A,#N/A
2001-01-29,5.575335979,2184411,22.61000061,29.05999947,,-0.001117858987,,35.37748983,-0.02767690176,0.009374319105,0,#N/A,#N/A
2001-01-30,5.575335979,2382311,22.56999969,29.05999947,,0,-0.003566490398,30.45706084,-0.03323149633,0.0008531560187,0,#N/A,#N/A
2001-01-31,5.665141106,2334506,22.02000046,28.70000076,,0.01610757209,-0.003007162143,40.21767586,-0.03004073845,-0.005325622876,0,#N/A,#N/A
2001-02-01,5.512972832,4559624,21.65999985,29.79999924,5.49,-0.02686045609,-0.00525568872,36.30426112,-0.03933729202,-0.0121279567,0,#N/A,#N/A
2001-02-02,5.640194893,1920962,21.95000076,31.25,,0.02307685255,-0.004614599338,45.40994182,-0.03602385997,-0.01690713736,2,5.640194893,#N/A
2001-02-05,5.842254162,2358095,22.19000053,30.5,,0.03582487357,0.0004136752013,55.51107884,-0.01689864975,-0.01690543984,2,5.842254162,#N/A
2001-02-06,5.892148495,2057488,21.97999954,30.35000038,,0.008540253728,0.007862761043,62.58180986,0.00225824121,-0.01307270363,0,#N/A,#N/A
2001-02-07,5.947025299,1654591,21.67000008,31.20000076,,0.00931354741,0.01440235279,69.34300153,0.02161910324,-0.006134342254,0,#N/A,#N/A
2001-02-08,6.009394169,1981501,21.45999908,31.55999947,,0.01048740616,0.0263801487,70.68069185,0.04151679269,0.003395884736,0,#N/A,#N/A
2001-02-09,6.089215279,2194431,22.03000069,31.04999924,,0.01328272161,0.03450920917,70.30043835,0.06300052062,0.01531681191,0,#N/A,#N/A
2001-02-12,6.074250221,2170216,21.92000008,30.54999924,,-0.002457633158,0.03452040704,66.91733466,0.07792075279,0.02783760009,0,#N/A,#N/A
2001-02-13,6.036830425,1830363,21.37000084,30.34000015,,-0.006160397519,0.03204508991,68.63731537,0.08573735264,0.0394175506,0,#N/A,#N/A
2001-02-14,6.031839371,1511177,21.52000046,29.75,,-0.0008267673901,0.02765003954,71.72582186,0.09048625869,0.04963129222,0,#N/A,#N/A
2001-02-15,6.016872883,2141825,20.27000046,28.79999924,,-0.002481247753,0.02234986879,74.26954875,0.09198182127,0.05810139803,0,#N/A,#N/A
2001-02-16,5.989431381,2346405,22.12000084,29.15999985,,-0.00456075808,0.01157302319,72.55422206,0.0899162668,0.06446437178,0,#N/A,#N/A
2001-02-19,,,,,,-1,,72.55422206,0.0899162668,0.06955475079,0,#N/A,#N/A
2001-02-20,6.016872883,2532823,24.69000053,28.57999992,,#DIV/0!,,69.57814434,0.09033887256,0.07371157514,0,#N/A,#N/A
2001-02-21,5.92706871,2302775,25.75,28.54999924,,-0.01492538969,,75.24412181,0.08159201595,0.0752876633,0,#N/A,#N/A
2001-02-22,5.904617786,2143286,26.76000023,28.81999969,,-0.003787862942,,67.92436498,0.07201828518,0.07463378768,0,#N/A,#N/A
2001-02-23,5.932059288,1746026,27.20999908,29,,0.004647464512,,56.41018603,0.06588584342,0.07288419883,0,#N/A,#N/A
2001-02-26,6.046811581,2914636,25.43000031,28.44000053,,0.01934442781,,61.53833513,0.06948441703,0.07220424247,0,#N/A,#N/A
2001-02-27,6.006897926,1559816,26.48999977,28.12000084,,-0.006600776921,,53.02339393,0.06832797188,0.07142898835,0,#N/A,#N/A
2001-02-28,5.984443665,1838922,28.35000038,27.42000008,,-0.003738079464,,44.72303549,0.0648520356,0.0701135978,0,#N/A,#N/A
2001-03-01,5.954509258,1815959,28.07999992,27.64999962,5.31,-0.005002036607,,31.84381047,0.05900173932,0.06789122611,0,#N/A,#N/A
2001-03-02,6.149086475,2471867,27.43000031,27.84000015,,0.03267728853,,53.78463301,0.06926761865,0.06816650462,0,#N/A,#N/A
2001-03-05,6.271320343,2440553,27.12000084,28.60000038,,0.01987837838,,64.56115853,0.08627216177,0.07178763605,0,#N/A,#N/A
2001-03-06,6.246370316,1725777,25.88999939,28.29999924,,-0.003978432946,0.01343388187,62.79821065,0.09662133539,0.07675437592,0,#N/A,#N/A
2001-03-07,6.400076866,2207165,24.12000084,28.95000076,,0.0246073388,0.02130600792,70.45410432,0.1158900557,0.08458151187,0,#N/A,#N/A
2001-03-08,6.649528027,5029323,24.29000092,28.48999977,,0.0389762757,0.03301939601,78.97648203,0.1495651849,0.09757824647,0,#N/A,#N/A
2001-03-09,6.541182518,2312795,25.62000084,27.79999924,,-0.0162937141,0.03602644652,71.8459518,0.16560144,0.1111828852,0,#N/A,#N/A
2001-03-12,6.359760284,1966262,30.31999969,28,,-0.02773538777,0.03240391747,62.41052644,0.1618058328,0.1213074747,0,#N/A,#N/A
2001-03-13,6.291726112,2476668,27.54999924,27.45000076,,-0.01069760007,0.03018086631,63.40979789,0.1515608979,0.1273581593,0,#N/A,#N/A
2001-03-14,6.135507107,1986720,29.61000061,26.45000076,,-0.02482927623,0.01982267814,57.73013849,0.1293451348,0.1277555544,1,#N/A,6.135507107
2001-03-15,6.0170784,2589604,28.55999947,26.64999962,,-0.01930218726,-0.000819894807,52.68296749,0.1010182996,0.1224081035,1,#N/A,6.0170784
2001-03-16,6.03219986,2864535,29.90999985,26.70000076,,0.002513090067,-0.01814978725,49.50795402,0.07887997472,0.1137024777,0,#N/A,#N/A
2001-03-19,6.258973598,2702332,29.78000069,26.18000031,,0.03759387025,-0.02291287496,57.53971593,0.07872642901,0.106707268,0,#N/A,#N/A
2001-03-20,6.188418388,2347449,30.95999908,25.89999962,,-0.01127264862,-0.02502909055,55.9303485,0.07208062653,0.09978193969,0,#N/A,#N/A
2001-03-21,6.069996357,2512156,31.93000031,26.79999924,,-0.01913607387,-0.02462534768,53.19335491,0.05660559786,0.09114667132,0,#N/A,#N/A
2001-03-22,5.863377094,3329640,32.84000015,26.52000046,,-0.03403943768,-0.02191599841,42.15206121,0.02735376129,0.07838808931,0,#N/A,#N/A
2001-03-23,5.976761818,1989225,30.45000076,27.29999924,,0.01933778467,-0.01400194629,41.86946478,0.01316886717,0.06534424489,0,#N/A,#N/A
2001-03-26,6.085112572,2719659,29.04000092,27.45999908,,0.01812867186,-0.0130032705,45.74480668,0.01054863855,0.05438512362,0,#N/A,#N/A
2001-03-27,6.067474365,2644716,27.04000092,27.75,,-0.002898583432,-0.01266875006,40.54443661,0.006968504055,0.04490179971,0,#N/A,#N/A
2001-03-28,6.120388508,2950750,28.57999992,26.25,,0.008720950337,-0.008477647824,33.06459982,0.008305213432,0.03758248245,0,#N/A,#N/A
2001-03-29,6.037240505,2063751,29.17000008,26.35000038,,-0.01358541251,-0.001284085739,33.60664816,0.002624957453,0.03059097745,2,6.037240505,#N/A
2001-03-30,6.236294746,2662460,28.63999939,26.39999962,,0.03297106369,0.003975211765,46.02918813,0.01402367121,0.0272775162,2,6.236294746,#N/A
2001-04-02,6.195978642,2789800,31.20999908,25.59000015,,-0.006464752955,0.005159645396,46.86473862,0.01957837395,0.02573768775,0,#N/A,#N/A
2001-04-03,6.145585537,2454331,34.72000122,26.19000053,,-0.00813319533,0.009426432482,50.3545947,0.0196872709,0.02452760438,0,#N/A,#N/A
2001-04-04,6.316926003,2431786,34.06999969,27.12000084,,0.02788025071,0.01393604869,60.17100426,0.03321641795,0.0262653671,0,#N/A,#N/A
2001-04-05,6.387480259,3136960,29.94000053,27.26000023,,0.01116908072,0.02058889838,61.61453759,0.04906590213,0.0308254741,0,#N/A,#N/A
2001-04-06,6.407634735,2788756,31.69000053,27.05999947,,0.003155309347,0.01796277995,55.6189931,0.06253219806,0.03716681889,0,#N/A,#N/A
2001-04-09,6.566375732,2922360,31.90999985,27.34000015,,0.02477372757,0.02109358883,63.39295189,0.08503319668,0.04674009445,0,#N/A,#N/A
2001-04-10,6.647007465,4114141,29.44000053,28.47999954,,0.01227948814,0.02875152786,71.00910659,0.108125306,0.05901713675,0,#N/A,#N/A
2001-04-11,6.604173183,2815895,28.45999908,28.18000031,,-0.006444145301,0.02989721035,80.62519023,0.1215682374,0.07152735688,0,#N/A,#N/A
2001-04-12,6.578979015,3925218,26.12000084,28.25,,-0.003814886041,0.02916986941,76.85436683,0.1287052644,0.08296293839,0,#N/A,#N/A
2001-04-13,,,,,,-1,,74.3784939,0.1287052644,0.09211140359,0,#N/A,#N/A
2001-04-16,6.737719536,3337782,26.32999992,28.79000092,,#DIV/0!,,75.69662402,0.1505886594,0.1038068547,0,#N/A,#N/A
2001-04-17,6.954412937,3582651,25.61000061,28.23999977,,0.03216123797,,79.13079073,0.1783862262,0.118722729,0,#N/A,#N/A
2001-04-18,6.828428268,4147333,24.12999916,27.95000076,,-0.01811578776,,76.31048779,0.1880819961,0.1325945825,0,#N/A,#N/A
2001-04-19,6.82087183,3606241,24.15999985,27.82999992,,-0.001106614604,,71.07279549,0.1929322197,0.1446621099,0,#N/A,#N/A
2001-04-20,6.909060955,2578123,25.37999916,27.28000069,,0.01292930395,,76.19101474,0.2015686246,0.1560434128,0,#N/A,#N/A
2001-04-23,7.239141464,6333623,28.15999985,27.61000061,,0.04777501767,,84.93449859,0.232369169,0.1713085641,0,#N/A,#N/A
2001-04-24,7.332366467,5134953,28.48999977,26.86000061,,0.01287790862,,84.00037243,0.2612893203,0.1893047153,0,#N/A,#N/A
2001-04-25,7.496151924,5927804,27.39999962,27.29000092,,0.02233732566,,85.10280188,0.294035409,0.210250854,0,#N/A,#N/A
2001-04-26,7.511269569,5332017,25.95999908,28.44000053,,0.002016720768,,85.04713956,0.3175463116,0.2317099456,0,#N/A,#N/A
2001-04-27,7.508755207,2985821,24.02000046,28.27000046,,-0.0003347453199,,82.87609026,0.3321471972,0.2517973959,0,#N/A,#N/A
2001-04-30,7.589382648,4329994,25.47999954,28.45999908,,0.01073779064,0.04353201788,82.8760286,0.3462333029,0.2706845773,0,#N/A,#N/A
2001-05-01,7.433162212,4484264,24.20000076,28.94000053,4.21,-0.0205840769,0.03720261511,75.67630761,0.3408617179,0.2847200054,0,#N/A,#N/A
2001-05-02,7.07283783,5161047,24.22999954,27.79999924,,-0.04847524815,0.02398336838,60.21503501,0.3040249216,0.2885809887,0,#N/A,#N/A
2001-05-03,7.183710575,3842551,25.78000069,28.45000076,,0.01567585009,0.0104443235,62.73393029,0.2805440619,0.2869736033,1,#N/A,7.183710575
2001-05-04,7.299611568,2777692,23.90999985,28.36000061,,0.01613386176,-0.001269614815,65.04724591,0.2681959568,0.283218074,1,#N/A,7.299611568
2001-05-07,7.276937485,2479382,24.86000061,27.77000046,,-0.003106204145,-0.01430081662,59.63868556,0.2536563926,0.2773057377,0,#N/A,#N/A
2001-05-08,7.307175159,2346196,24.44000053,27.38999939,,0.004155274767,-0.01855000182,65.17589898,0.2417864471,0.2702018796,0,#N/A,#N/A
2001-05-09,7.418043137,2268957,24.35000038,28.22999954,,0.01517248112,-0.01022214756,67.76621035,0.2385754003,0.2638765837,0,#N/A,#N/A
2001-05-10,7.418043137,2153307,24,28.52000046,,0,-0.002904820679,65.98111694,0.2333408149,0.25776943,2,7.418043137,#N/A
2001-05-11,7.433162212,1682982,23.54000092,28.54999924,,0.002038148808,0.001687323068,57.59384267,0.2277865696,0.2517728579,2,7.433162212,#N/A
